TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2021-08-01T07:17:00Z,35.685984,-123.4133632
NaN,2021-08-01T07:18:00Z,35.685536,-123.4134784
NaN,2021-08-01T07:19:00Z,35.685072,-123.4136192
16.1035,2021-08-01T07:20:00Z,35.6846272,-123.4137728
NaN,2021-08-01T07:21:00Z,35.6841024,-123.4139648
NaN,2021-08-01T07:22:00Z,35.683568,-123.4141312
NaN,2021-08-01T07:23:00Z,35.6830336,-123.4142464
NaN,2021-08-01T07:24:00Z,35.6825024,-123.4143616
15.8706,2021-08-01T07:25:00Z,35.6820128,-123.4144768
NaN,2021-08-01T07:26:00Z,35.681504,-123.4146048
NaN,2021-08-01T07:27:00Z,35.6810176,-123.4147328
NaN,2021-08-01T07:28:00Z,35.6805248,-123.4148608
NaN,2021-08-01T07:29:00Z,35.6799616,-123.4150144
16.0513,2021-08-01T07:30:00Z,35.679424,-123.415168
NaN,2021-08-01T07:31:00Z,35.6789664,-123.415296
NaN,2021-08-01T07:32:00Z,35.6785344,-123.4153856
NaN,2021-08-01T07:33:00Z,35.6781472,-123.4154624
NaN,2021-08-01T07:34:00Z,35.677712,-123.4155264
16.1903,2021-08-01T07:35:00Z,35.6772128,-123.4155648
NaN,2021-08-01T07:36:00Z,35.6767232,-123.4155264
NaN,2021-08-01T07:37:00Z,35.6761216,-123.4154112
NaN,2021-08-01T07:38:00Z,35.6758368,-123.4153088
NaN,2021-08-01T07:39:00Z,35.6754528,-123.4148992
16.2848,2021-08-01T07:40:00Z,35.675472,-123.4146688
NaN,2021-08-01T07:41:00Z,35.6754848,-123.4149632
NaN,2021-08-01T07:42:00Z,35.6755072,-123.4155136
NaN,2021-08-01T07:43:00Z,35.6755104,-123.415808
NaN,2021-08-01T07:44:00Z,35.6755168,-123.4160384
16.2673,2021-08-01T07:45:00Z,35.6755392,-123.4163328
NaN,2021-08-01T07:46:00Z,35.675568,-123.4166912
NaN,2021-08-01T07:47:00Z,35.6755872,-123.4169728
NaN,2021-08-01T07:48:00Z,35.6756192,-123.4173568
NaN,2021-08-01T07:49:00Z,35.6756384,-123.4177024
16.2349,2021-08-01T07:50:00Z,35.6756736,-123.4180992
NaN,2021-08-01T07:51:00Z,35.67568,-123.418496
NaN,2021-08-01T07:52:00Z,35.6756864,-123.418752
NaN,2021-08-01T07:53:00Z,35.6756832,-123.419008
NaN,2021-08-01T07:54:00Z,35.6757056,-123.41952
16.1932,2021-08-01T07:55:00Z,35.6757088,-123.4198016
NaN,2021-08-01T07:56:00Z,35.6756896,-123.4199552
NaN,2021-08-01T07:57:00Z,35.6755968,-123.4201472
NaN,2021-08-01T07:58:00Z,35.675472,-123.4203392
NaN,2021-08-01T07:59:00Z,35.6754752,-123.4205824
16.299,2021-08-01T08:00:00Z,35.6753504,-123.420736
NaN,2021-08-01T08:01:00Z,35.6752192,-123.420864
NaN,2021-08-01T08:02:00Z,35.6752032,-123.4210432
NaN,2021-08-01T08:03:00Z,35.6752288,-123.4212992
NaN,2021-08-01T08:04:00Z,35.6751552,-123.4215936
16.3456,2021-08-01T08:05:00Z,35.6750304,-123.4218496
NaN,2021-08-01T08:06:00Z,35.6748672,-123.4220544
NaN,2021-08-01T08:07:00Z,35.6748544,-123.4223488
NaN,2021-08-01T08:08:00Z,35.6748544,-123.4227072
NaN,2021-08-01T08:09:00Z,35.6747552,-123.4230528
16.4556,2021-08-01T08:10:00Z,35.6746208,-123.4233216
NaN,2021-08-01T08:11:00Z,35.6744864,-123.4235008
NaN,2021-08-01T08:12:00Z,35.6743616,-123.4237696
NaN,2021-08-01T08:13:00Z,35.6742752,-123.4241664
NaN,2021-08-01T08:14:00Z,35.6743072,-123.4246144
16.4487,2021-08-01T08:15:00Z,35.6743264,-123.4249216
NaN,2021-08-01T08:16:00Z,35.6743488,-123.4251648
NaN,2021-08-01T08:17:00Z,35.6743552,-123.4253056
NaN,2021-08-01T08:18:00Z,35.6743424,-123.4254208
NaN,2021-08-01T08:19:00Z,35.674368,-123.4256768
16.4639,2021-08-01T08:20:00Z,35.6743904,-123.4260096
NaN,2021-08-01T08:21:00Z,35.6744128,-123.4262528
NaN,2021-08-01T08:22:00Z,35.6744416,-123.4264448
NaN,2021-08-01T08:23:00Z,35.6744544,-123.4265856
NaN,2021-08-01T08:24:00Z,35.67448,-123.426752
16.5328,2021-08-01T08:25:00Z,35.6744864,-123.4268544
NaN,2021-08-01T08:26:00Z,35.6744992,-123.4269824
NaN,2021-08-01T08:27:00Z,35.6745056,-123.4270848
NaN,2021-08-01T08:28:00Z,35.6744928,-123.4271232
NaN,2021-08-01T08:29:00Z,35.6744928,-123.4271744
16.5808,2021-08-01T08:30:00Z,35.6744832,-123.4272512
NaN,2021-08-01T08:31:00Z,35.6744864,-123.4274176
NaN,2021-08-01T08:32:00Z,35.674512,-123.4276736
NaN,2021-08-01T08:33:00Z,35.674528,-123.4278272
NaN,2021-08-01T08:34:00Z,35.6745152,-123.4278656
16.5938,2021-08-01T08:35:00Z,35.674512,-123.4278656
NaN,2021-08-01T08:36:00Z,35.6744992,-123.427904
NaN,2021-08-01T08:37:00Z,35.6744704,-123.4279168
NaN,2021-08-01T08:38:00Z,35.6744832,-123.4279808
NaN,2021-08-01T08:39:00Z,35.6744992,-123.4281344
16.7466,2021-08-01T08:40:00Z,35.6745184,-123.428288
NaN,2021-08-01T08:41:00Z,35.6745472,-123.4283776
NaN,2021-08-01T08:42:00Z,35.6745152,-123.4284672
NaN,2021-08-01T08:43:00Z,35.6744384,-123.4285312
NaN,2021-08-01T08:44:00Z,35.6743488,-123.4285696
16.7852,2021-08-01T08:45:00Z,35.6742848,-123.4285952
NaN,2021-08-01T08:46:00Z,35.6742592,-123.4286336
NaN,2021-08-01T08:47:00Z,35.6742176,-123.428672
NaN,2021-08-01T08:48:00Z,35.6741472,-123.4286592
NaN,2021-08-01T08:49:00Z,35.6740832,-123.4285824
16.8181,2021-08-01T08:50:00Z,35.6740256,-123.4285184
NaN,2021-08-01T08:51:00Z,35.673952,-123.4284032
NaN,2021-08-01T08:52:00Z,35.6738816,-123.428288
NaN,2021-08-01T08:53:00Z,35.6738016,-123.4281984
NaN,2021-08-01T08:54:00Z,35.673696,-123.4281088
16.8123,2021-08-01T08:55:00Z,35.6736,-123.428032
NaN,2021-08-01T08:56:00Z,35.6735296,-123.4280192
NaN,2021-08-01T08:57:00Z,35.6734304,-123.4280448
NaN,2021-08-01T08:58:00Z,35.6733152,-123.4280192
NaN,2021-08-01T08:59:00Z,35.6732352,-123.4279808
16.818,2021-08-01T09:00:00Z,35.6732192,-123.4280192
NaN,2021-08-01T09:01:00Z,35.6731872,-123.428032
NaN,2021-08-01T09:02:00Z,35.6730944,-123.427968
NaN,2021-08-01T09:03:00Z,35.6729728,-123.4278784
NaN,2021-08-01T09:04:00Z,35.6728448,-123.4277888
16.8323,2021-08-01T09:05:00Z,35.672704,-123.4276992
NaN,2021-08-01T09:06:00Z,35.6726368,-123.4276608
NaN,2021-08-01T09:07:00Z,35.6725792,-123.4276352
NaN,2021-08-01T09:08:00Z,35.6725408,-123.4276352
NaN,2021-08-01T09:09:00Z,35.6725472,-123.4277632
16.8451,2021-08-01T09:10:00Z,35.6725248,-123.4277888
NaN,2021-08-01T09:11:00Z,35.6725152,-123.4278528
NaN,2021-08-01T09:12:00Z,35.672496,-123.4278912
NaN,2021-08-01T09:13:00Z,35.6724608,-123.4278784
NaN,2021-08-01T09:14:00Z,35.672432,-123.4279168
16.8465,2021-08-01T09:15:00Z,35.6724096,-123.4279552
NaN,2021-08-01T09:16:00Z,35.6724,-123.4280192
NaN,2021-08-01T09:17:00Z,35.6723584,-123.428032
NaN,2021-08-01T09:18:00Z,35.6723072,-123.4280064
NaN,2021-08-01T09:19:00Z,35.6722816,-123.4280192
16.8311,2021-08-01T09:20:00Z,35.6722656,-123.428096
NaN,2021-08-01T09:21:00Z,35.6722528,-123.4281472
NaN,2021-08-01T09:22:00Z,35.6721984,-123.428096
NaN,2021-08-01T09:23:00Z,35.672144,-123.4280448
NaN,2021-08-01T09:24:00Z,35.6721056,-123.4280448
16.8638,2021-08-01T09:25:00Z,35.6720448,-123.4280192
NaN,2021-08-01T09:26:00Z,35.6720192,-123.4280192
NaN,2021-08-01T09:27:00Z,35.6720096,-123.4280576
NaN,2021-08-01T09:28:00Z,35.6720032,-123.4281856
NaN,2021-08-01T09:29:00Z,35.6720192,-123.4283392
16.8245,2021-08-01T09:30:00Z,35.6720576,-123.4285696
NaN,2021-08-01T09:31:00Z,35.6720608,-123.4287744
NaN,2021-08-01T09:32:00Z,35.6720992,-123.428992
NaN,2021-08-01T09:33:00Z,35.6720544,-123.4291968
NaN,2021-08-01T09:34:00Z,35.671952,-123.4294272
16.8031,2021-08-01T09:35:00Z,35.6718592,-123.4296704
NaN,2021-08-01T09:36:00Z,35.6717824,-123.4298496
NaN,2021-08-01T09:37:00Z,35.6717024,-123.4299648
NaN,2021-08-01T09:38:00Z,35.671632,-123.4300928
NaN,2021-08-01T09:39:00Z,35.6715616,-123.4302976
16.815,2021-08-01T09:40:00Z,35.6714496,-123.4304256
NaN,2021-08-01T09:41:00Z,35.671344,-123.430528
NaN,2021-08-01T09:42:00Z,35.6712448,-123.4306048
NaN,2021-08-01T09:43:00Z,35.6711328,-123.4306048
NaN,2021-08-01T09:44:00Z,35.6710496,-123.4306304
16.8471,2021-08-01T09:45:00Z,35.6709664,-123.4306304
NaN,2021-08-01T09:46:00Z,35.6709216,-123.430656
NaN,2021-08-01T09:47:00Z,35.6708512,-123.4306944
NaN,2021-08-01T09:48:00Z,35.6707808,-123.430784
NaN,2021-08-01T09:49:00Z,35.6707296,-123.4308864
16.8461,2021-08-01T09:50:00Z,35.6706432,-123.430976
NaN,2021-08-01T09:51:00Z,35.670512,-123.430976
NaN,2021-08-01T09:52:00Z,35.6703968,-123.4309376
NaN,2021-08-01T09:53:00Z,35.6702656,-123.430976
NaN,2021-08-01T09:54:00Z,35.6701184,-123.4310144
16.8481,2021-08-01T09:55:00Z,35.6699616,-123.43104
NaN,2021-08-01T09:56:00Z,35.6698176,-123.43104
NaN,2021-08-01T09:57:00Z,35.6697952,-123.4310528
NaN,2021-08-01T09:58:00Z,35.66976,-123.43104
NaN,2021-08-01T09:59:00Z,35.6697472,-123.4310528
16.8515,2021-08-01T10:00:00Z,35.6697344,-123.431104
NaN,2021-08-01T10:01:00Z,35.6696416,-123.4310784
NaN,2021-08-01T10:02:00Z,35.6695456,-123.4311424
NaN,2021-08-01T10:03:00Z,35.6695328,-123.4311936
NaN,2021-08-01T10:04:00Z,35.6695264,-123.431296
16.8751,2021-08-01T10:05:00Z,35.6695552,-123.431424
NaN,2021-08-01T10:06:00Z,35.6695904,-123.4316288
NaN,2021-08-01T10:07:00Z,35.6696064,-123.4317824
NaN,2021-08-01T10:08:00Z,35.669616,-123.4318848
NaN,2021-08-01T10:09:00Z,35.6696096,-123.4319488
16.8564,2021-08-01T10:10:00Z,35.6695936,-123.432
NaN,2021-08-01T10:11:00Z,35.6695904,-123.432064
NaN,2021-08-01T10:12:00Z,35.6696096,-123.4322304
NaN,2021-08-01T10:13:00Z,35.6696448,-123.4324736
NaN,2021-08-01T10:14:00Z,35.669664,-123.4326144
16.8369,2021-08-01T10:15:00Z,35.6696832,-123.4327424
NaN,2021-08-01T10:16:00Z,35.6696448,-123.4328192
NaN,2021-08-01T10:17:00Z,35.6694976,-123.432704
NaN,2021-08-01T10:18:00Z,35.669392,-123.43264
NaN,2021-08-01T10:19:00Z,35.6692672,-123.4326528
16.8349,2021-08-01T10:20:00Z,35.6691392,-123.4326144
NaN,2021-08-01T10:21:00Z,35.669008,-123.4325376
NaN,2021-08-01T10:22:00Z,35.6688992,-123.4325376
NaN,2021-08-01T10:23:00Z,35.6687872,-123.432576
NaN,2021-08-01T10:24:00Z,35.6686368,-123.4326656
16.8313,2021-08-01T10:25:00Z,35.668464,-123.432768
NaN,2021-08-01T10:26:00Z,35.6683104,-123.4328448
NaN,2021-08-01T10:27:00Z,35.6681504,-123.4329856
NaN,2021-08-01T10:28:00Z,35.6679488,-123.4330496
NaN,2021-08-01T10:29:00Z,35.6677888,-123.4329216
16.8293,2021-08-01T10:30:00Z,35.6676576,-123.432896
NaN,2021-08-01T10:31:00Z,35.66752,-123.4328448
NaN,2021-08-01T10:32:00Z,35.6673888,-123.4328704
NaN,2021-08-01T10:33:00Z,35.6672544,-123.4328576
NaN,2021-08-01T10:34:00Z,35.667088,-123.4328448
16.8818,2021-08-01T10:35:00Z,35.666912,-123.4328576
NaN,2021-08-01T10:36:00Z,35.6667168,-123.4329088
NaN,2021-08-01T10:37:00Z,35.6665248,-123.4327808
NaN,2021-08-01T10:38:00Z,35.6663904,-123.4325248
NaN,2021-08-01T10:39:00Z,35.6662528,-123.4323456
16.8871,2021-08-01T10:40:00Z,35.6660864,-123.4323072
NaN,2021-08-01T10:41:00Z,35.6659232,-123.432192
NaN,2021-08-01T10:42:00Z,35.66576,-123.4320512
NaN,2021-08-01T10:43:00Z,35.6655872,-123.431872
NaN,2021-08-01T10:44:00Z,35.6654208,-123.431616
16.8835,2021-08-01T10:45:00Z,35.665248,-123.4313472
NaN,2021-08-01T10:46:00Z,35.6649792,-123.4310912
NaN,2021-08-01T10:47:00Z,35.6646784,-123.4306432
NaN,2021-08-01T10:48:00Z,35.6645792,-123.4302464
NaN,2021-08-01T10:49:00Z,35.664528,-123.4300288
16.8796,2021-08-01T10:50:00Z,35.664432,-123.4300032
NaN,2021-08-01T10:51:00Z,35.664272,-123.4300032
NaN,2021-08-01T10:52:00Z,35.6641024,-123.4300672
NaN,2021-08-01T10:53:00Z,35.6639552,-123.4300672
NaN,2021-08-01T10:54:00Z,35.663824,-123.4300928
16.8815,2021-08-01T10:55:00Z,35.6636864,-123.4301824
NaN,2021-08-01T10:56:00Z,35.6635264,-123.430208
NaN,2021-08-01T10:57:00Z,35.6633536,-123.4301696
NaN,2021-08-01T10:58:00Z,35.663168,-123.4301568
NaN,2021-08-01T10:59:00Z,35.6629536,-123.4301184
16.8901,2021-08-01T11:00:00Z,35.662736,-123.4300032
NaN,2021-08-01T11:01:00Z,35.662544,-123.4297856
NaN,2021-08-01T11:02:00Z,35.6623392,-123.4295296
NaN,2021-08-01T11:03:00Z,35.6620864,-123.4292864
NaN,2021-08-01T11:04:00Z,35.661888,-123.4290176
16.8858,2021-08-01T11:05:00Z,35.661632,-123.428736
NaN,2021-08-01T11:06:00Z,35.6613056,-123.4283264
NaN,2021-08-01T11:07:00Z,35.6611872,-123.4278656
NaN,2021-08-01T11:08:00Z,35.6611104,-123.4276096
NaN,2021-08-01T11:09:00Z,35.6609856,-123.427584
16.8857,2021-08-01T11:10:00Z,35.660784,-123.42752
NaN,2021-08-01T11:11:00Z,35.6605728,-123.4274816
NaN,2021-08-01T11:12:00Z,35.6603648,-123.4274304
NaN,2021-08-01T11:13:00Z,35.6601504,-123.4274176
NaN,2021-08-01T11:14:00Z,35.6599072,-123.4274688
16.8942,2021-08-01T11:15:00Z,35.6596352,-123.4274304
NaN,2021-08-01T11:16:00Z,35.6593728,-123.4274048
NaN,2021-08-01T11:17:00Z,35.6591136,-123.4273664
NaN,2021-08-01T11:18:00Z,35.6588512,-123.4273024
NaN,2021-08-01T11:19:00Z,35.6586368,-123.4272256
16.8856,2021-08-01T11:20:00Z,35.6584832,-123.4272256
NaN,2021-08-01T11:21:00Z,35.6582688,-123.4272384
NaN,2021-08-01T11:22:00Z,35.658032,-123.4271488
NaN,2021-08-01T11:23:00Z,35.6577696,-123.427072
NaN,2021-08-01T11:24:00Z,35.6574912,-123.4270464
16.8747,2021-08-01T11:25:00Z,35.6571616,-123.427072
NaN,2021-08-01T11:26:00Z,35.6568672,-123.4270592
NaN,2021-08-01T11:27:00Z,35.6566144,-123.427072
NaN,2021-08-01T11:28:00Z,35.6563904,-123.4270848
NaN,2021-08-01T11:29:00Z,35.6561664,-123.4270976
16.8736,2021-08-01T11:30:00Z,35.6559584,-123.4270336
NaN,2021-08-01T11:31:00Z,35.655744,-123.4269696
NaN,2021-08-01T11:32:00Z,35.6555328,-123.4268928
NaN,2021-08-01T11:33:00Z,35.6553504,-123.4268928
NaN,2021-08-01T11:34:00Z,35.6551712,-123.4269696
16.8643,2021-08-01T11:35:00Z,35.6549792,-123.4270976
NaN,2021-08-01T11:36:00Z,35.6547712,-123.4272128
NaN,2021-08-01T11:37:00Z,35.6545536,-123.4273152
NaN,2021-08-01T11:38:00Z,35.6543136,-123.427392
NaN,2021-08-01T11:39:00Z,35.6540832,-123.4273664
16.8552,2021-08-01T11:40:00Z,35.6538848,-123.4272384
NaN,2021-08-01T11:41:00Z,35.6537088,-123.4270592
NaN,2021-08-01T11:42:00Z,35.6535392,-123.4269312
NaN,2021-08-01T11:43:00Z,35.6533696,-123.42688
NaN,2021-08-01T11:44:00Z,35.6531808,-123.4267904
16.8519,2021-08-01T11:45:00Z,35.6529888,-123.4266752
NaN,2021-08-01T11:46:00Z,35.6527712,-123.4266624
NaN,2021-08-01T11:47:00Z,35.6526368,-123.426688
NaN,2021-08-01T11:48:00Z,35.6524224,-123.4266752
NaN,2021-08-01T11:49:00Z,35.652224,-123.4265728
16.8605,2021-08-01T11:50:00Z,35.6520448,-123.4265216
NaN,2021-08-01T11:51:00Z,35.6519136,-123.4265088
NaN,2021-08-01T11:52:00Z,35.6517632,-123.4266624
NaN,2021-08-01T11:53:00Z,35.6515488,-123.4268928
NaN,2021-08-01T11:54:00Z,35.6512768,-123.4270976
16.8608,2021-08-01T11:55:00Z,35.6510144,-123.4271232
NaN,2021-08-01T11:56:00Z,35.6508192,-123.427136
NaN,2021-08-01T11:57:00Z,35.6505984,-123.4272384
NaN,2021-08-01T11:58:00Z,35.6503936,-123.4273024
NaN,2021-08-01T11:59:00Z,35.6502112,-123.427392
16.9348,2021-08-01T12:00:00Z,35.6500064,-123.4274688
NaN,2021-08-01T12:01:00Z,35.649808,-123.4275072
NaN,2021-08-01T12:02:00Z,35.6495776,-123.4275072
NaN,2021-08-01T12:03:00Z,35.6493632,-123.4274944
NaN,2021-08-01T12:04:00Z,35.649168,-123.4274304
16.9244,2021-08-01T12:05:00Z,35.64896,-123.4274176
NaN,2021-08-01T12:06:00Z,35.6487616,-123.427392
NaN,2021-08-01T12:07:00Z,35.6485888,-123.4273664
NaN,2021-08-01T12:08:00Z,35.648448,-123.4273024
NaN,2021-08-01T12:09:00Z,35.6483424,-123.4272384
16.8769,2021-08-01T12:10:00Z,35.648288,-123.4272128
NaN,2021-08-01T12:11:00Z,35.6482304,-123.4271616
NaN,2021-08-01T12:12:00Z,35.6482144,-123.4271488
NaN,2021-08-01T12:13:00Z,35.6481728,-123.4271488
NaN,2021-08-01T12:14:00Z,35.6481312,-123.4270976
16.946,2021-08-01T12:15:00Z,35.6481088,-123.427072
NaN,2021-08-01T12:16:00Z,35.64808,-123.4270208
NaN,2021-08-01T12:17:00Z,35.6480288,-123.426944
NaN,2021-08-01T12:18:00Z,35.6479808,-123.4268928
NaN,2021-08-01T12:19:00Z,35.6479264,-123.4268288
16.9635,2021-08-01T12:20:00Z,35.6478656,-123.426752
NaN,2021-08-01T12:21:00Z,35.647824,-123.4267136
NaN,2021-08-01T12:22:00Z,35.647792,-123.4266752
NaN,2021-08-01T12:23:00Z,35.6477536,-123.426624
NaN,2021-08-01T12:24:00Z,35.64768,-123.42656
16.9383,2021-08-01T12:25:00Z,35.6475968,-123.4265088
NaN,2021-08-01T12:26:00Z,35.6475232,-123.4264576
NaN,2021-08-01T12:27:00Z,35.6474592,-123.4264192
NaN,2021-08-01T12:28:00Z,35.6474016,-123.4264064
NaN,2021-08-01T12:29:00Z,35.6473312,-123.4263424
16.9148,2021-08-01T12:30:00Z,35.6472992,-123.4263296
NaN,2021-08-01T12:31:00Z,35.647248,-123.4262912
NaN,2021-08-01T12:32:00Z,35.6472192,-123.42624
NaN,2021-08-01T12:33:00Z,35.6471616,-123.426176
NaN,2021-08-01T12:34:00Z,35.6471136,-123.426112
16.9004,2021-08-01T12:35:00Z,35.6470464,-123.4260224
NaN,2021-08-01T12:36:00Z,35.6469824,-123.4259072
NaN,2021-08-01T12:37:00Z,35.6469312,-123.4258176
NaN,2021-08-01T12:38:00Z,35.6469184,-123.4257792
NaN,2021-08-01T12:39:00Z,35.6468768,-123.425728
16.8913,2021-08-01T12:40:00Z,35.646832,-123.425664
NaN,2021-08-01T12:41:00Z,35.6467552,-123.425536
NaN,2021-08-01T12:42:00Z,35.6466912,-123.4254464
NaN,2021-08-01T12:43:00Z,35.6466272,-123.4253824
NaN,2021-08-01T12:44:00Z,35.6465472,-123.4253312
16.8741,2021-08-01T12:45:00Z,35.646464,-123.4252416
NaN,2021-08-01T12:46:00Z,35.6463744,-123.425152
NaN,2021-08-01T12:47:00Z,35.646272,-123.425024
NaN,2021-08-01T12:48:00Z,35.646192,-123.4249216
NaN,2021-08-01T12:49:00Z,35.6461088,-123.4248192
16.8863,2021-08-01T12:50:00Z,35.6460128,-123.4247296
NaN,2021-08-01T12:51:00Z,35.6458944,-123.4246144
NaN,2021-08-01T12:52:00Z,35.6457856,-123.4244864
NaN,2021-08-01T12:53:00Z,35.6456704,-123.424384
NaN,2021-08-01T12:54:00Z,35.645568,-123.4243328
16.8869,2021-08-01T12:55:00Z,35.6454336,-123.424256
NaN,2021-08-01T12:56:00Z,35.6452896,-123.4241408
NaN,2021-08-01T12:57:00Z,35.6451616,-123.4240512
NaN,2021-08-01T12:58:00Z,35.6450272,-123.4239744
NaN,2021-08-01T12:59:00Z,35.6448768,-123.4238848
16.8824,2021-08-01T13:00:00Z,35.6447424,-123.4237568
NaN,2021-08-01T13:01:00Z,35.644624,-123.4236544
NaN,2021-08-01T13:02:00Z,35.644496,-123.4235904
NaN,2021-08-01T13:03:00Z,35.6443584,-123.4235264
NaN,2021-08-01T13:04:00Z,35.6442272,-123.423488
16.8863,2021-08-01T13:05:00Z,35.6440928,-123.4234368
NaN,2021-08-01T13:06:00Z,35.643952,-123.4233728
NaN,2021-08-01T13:07:00Z,35.6438144,-123.4233344
NaN,2021-08-01T13:08:00Z,35.64368,-123.4233088
NaN,2021-08-01T13:09:00Z,35.6435328,-123.4232192
16.9083,2021-08-01T13:10:00Z,35.6433888,-123.4231424
NaN,2021-08-01T13:11:00Z,35.643248,-123.42304
NaN,2021-08-01T13:12:00Z,35.6430976,-123.4229376
NaN,2021-08-01T13:13:00Z,35.6429568,-123.4228608
NaN,2021-08-01T13:14:00Z,35.6428,-123.4227584
16.9116,2021-08-01T13:15:00Z,35.6426496,-123.4226304
NaN,2021-08-01T13:16:00Z,35.6425152,-123.4225664
NaN,2021-08-01T13:17:00Z,35.6423808,-123.4225152
NaN,2021-08-01T13:18:00Z,35.6422496,-123.4224384
NaN,2021-08-01T13:19:00Z,35.6421248,-123.4223872
16.9051,2021-08-01T13:20:00Z,35.641984,-123.4222976
NaN,2021-08-01T13:21:00Z,35.6418368,-123.4222208
NaN,2021-08-01T13:22:00Z,35.6417024,-123.422144
NaN,2021-08-01T13:23:00Z,35.6415488,-123.4221056
NaN,2021-08-01T13:24:00Z,35.6413664,-123.422016
16.9582,2021-08-01T13:25:00Z,35.6411744,-123.4219008
NaN,2021-08-01T13:26:00Z,35.6409888,-123.42176
NaN,2021-08-01T13:27:00Z,35.6408096,-123.421632
NaN,2021-08-01T13:28:00Z,35.6406304,-123.421504
NaN,2021-08-01T13:29:00Z,35.6404512,-123.4213632
16.9533,2021-08-01T13:30:00Z,35.6402688,-123.421184
NaN,2021-08-01T13:31:00Z,35.6400768,-123.4209408
NaN,2021-08-01T13:32:00Z,35.639904,-123.420736
NaN,2021-08-01T13:33:00Z,35.6397184,-123.420544
NaN,2021-08-01T13:34:00Z,35.6395392,-123.4203648
16.9008,2021-08-01T13:35:00Z,35.6393376,-123.4201728
NaN,2021-08-01T13:36:00Z,35.6391616,-123.420032
NaN,2021-08-01T13:37:00Z,35.6389824,-123.4198912
NaN,2021-08-01T13:38:00Z,35.6387968,-123.419776
NaN,2021-08-01T13:39:00Z,35.638608,-123.4196352
16.8875,2021-08-01T13:40:00Z,35.6384032,-123.4195328
NaN,2021-08-01T13:41:00Z,35.6381952,-123.4194176
NaN,2021-08-01T13:42:00Z,35.6379808,-123.4193536
NaN,2021-08-01T13:43:00Z,35.6377568,-123.4193152
NaN,2021-08-01T13:44:00Z,35.6375488,-123.419264
16.8895,2021-08-01T13:45:00Z,35.637344,-123.4192384
NaN,2021-08-01T13:46:00Z,35.6370848,-123.4193152
NaN,2021-08-01T13:47:00Z,35.6368672,-123.4194432
NaN,2021-08-01T13:48:00Z,35.6367776,-123.4196096
NaN,2021-08-01T13:49:00Z,35.6367008,-123.4198272
16.8883,2021-08-01T13:50:00Z,35.636608,-123.4199808
NaN,2021-08-01T13:51:00Z,35.636512,-123.4201216
NaN,2021-08-01T13:52:00Z,35.6364096,-123.4201472
NaN,2021-08-01T13:53:00Z,35.6363008,-123.4201728
NaN,2021-08-01T13:54:00Z,35.6361856,-123.420224
16.8904,2021-08-01T13:55:00Z,35.6360576,-123.4202752
NaN,2021-08-01T13:56:00Z,35.6359488,-123.4203648
NaN,2021-08-01T13:57:00Z,35.6358368,-123.4204928
NaN,2021-08-01T13:58:00Z,35.6357024,-123.420544
NaN,2021-08-01T13:59:00Z,35.6355904,-123.4205824
16.8777,2021-08-01T14:00:00Z,35.6354592,-123.4205952
NaN,2021-08-01T14:01:00Z,35.6353344,-123.4206208
NaN,2021-08-01T14:02:00Z,35.6352064,-123.4206208
NaN,2021-08-01T14:03:00Z,35.6350784,-123.4206208
NaN,2021-08-01T14:04:00Z,35.6349728,-123.4206848
16.8833,2021-08-01T14:05:00Z,35.6348832,-123.420864
NaN,2021-08-01T14:06:00Z,35.6347936,-123.4209792
NaN,2021-08-01T14:07:00Z,35.6347008,-123.4210816
NaN,2021-08-01T14:08:00Z,35.6346016,-123.4211584
NaN,2021-08-01T14:09:00Z,35.6344992,-123.4212096
16.8782,2021-08-01T14:10:00Z,35.634416,-123.4213504
NaN,2021-08-01T14:11:00Z,35.634336,-123.4214272
NaN,2021-08-01T14:12:00Z,35.6342176,-123.4214528
NaN,2021-08-01T14:13:00Z,35.63408,-123.4215296
NaN,2021-08-01T14:14:00Z,35.6339904,-123.4216192
16.8804,2021-08-01T14:15:00Z,35.6339072,-123.4216832
NaN,2021-08-01T14:16:00Z,35.6338144,-123.4217472
NaN,2021-08-01T14:17:00Z,35.6337216,-123.4217856
NaN,2021-08-01T14:18:00Z,35.6336224,-123.4217984
NaN,2021-08-01T14:19:00Z,35.6335296,-123.4218496
16.8796,2021-08-01T14:20:00Z,35.6334496,-123.421888
NaN,2021-08-01T14:21:00Z,35.633344,-123.4219008
NaN,2021-08-01T14:22:00Z,35.633248,-123.4219136
NaN,2021-08-01T14:23:00Z,35.6331584,-123.421952
NaN,2021-08-01T14:24:00Z,35.6330592,-123.4220032
16.882,2021-08-01T14:25:00Z,35.6329728,-123.4220416
NaN,2021-08-01T14:26:00Z,35.632896,-123.42208
NaN,2021-08-01T14:27:00Z,35.6328,-123.4220928
NaN,2021-08-01T14:28:00Z,35.6327104,-123.4220928
NaN,2021-08-01T14:29:00Z,35.63264,-123.4221184
16.8828,2021-08-01T14:30:00Z,35.6325472,-123.4221056
NaN,2021-08-01T14:31:00Z,35.6324512,-123.4220288
NaN,2021-08-01T14:32:00Z,35.6323264,-123.4219136
NaN,2021-08-01T14:33:00Z,35.6321696,-123.4217344
NaN,2021-08-01T14:34:00Z,35.632,-123.4214912
16.8861,2021-08-01T14:35:00Z,35.6318144,-123.421248
