TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2022-09-19T21:17:00Z,2.1717994,-130.6325888
NaN,2022-09-19T21:18:00Z,2.1718954,-130.632576
NaN,2022-09-19T21:19:00Z,2.1720358,-130.632576
23.5793,2022-09-19T21:20:00Z,2.1721526,-130.6325632
NaN,2022-09-19T21:21:00Z,2.1722356,-130.6325376
NaN,2022-09-19T21:22:00Z,2.1723146,-130.632512
NaN,2022-09-19T21:23:00Z,2.1723908,-130.6324864
NaN,2022-09-19T21:24:00Z,2.1725176,-130.6324736
23.6362,2022-09-19T21:25:00Z,2.172642,-130.6324736
NaN,2022-09-19T21:26:00Z,2.1727646,-130.6324352
NaN,2022-09-19T21:27:00Z,2.17288,-130.6323968
NaN,2022-09-19T21:28:00Z,2.1729926,-130.632384
NaN,2022-09-19T21:29:00Z,2.173087,-130.6323712
23.6146,2022-09-19T21:30:00Z,2.1732094,-130.6323712
NaN,2022-09-19T21:31:00Z,2.1733362,-130.6323456
NaN,2022-09-19T21:32:00Z,2.1734832,-130.6323072
NaN,2022-09-19T21:33:00Z,2.1736098,-130.632256
NaN,2022-09-19T21:34:00Z,2.173732,-130.6322176
23.6342,2022-09-19T21:35:00Z,2.1738788,-130.632192
NaN,2022-09-19T21:36:00Z,2.174004,-130.6321536
NaN,2022-09-19T21:37:00Z,2.1741454,-130.6321536
23.6342,2022-09-19T21:38:00Z,2.1743382,-130.6321408
NaN,2022-09-19T21:39:00Z,2.1744238,-130.6321152
23.6117,2022-09-19T21:40:00Z,2.174574,-130.6320896
NaN,2022-09-19T21:41:00Z,2.1747364,-130.6320512
NaN,2022-09-19T21:42:00Z,2.1749114,-130.6320128
NaN,2022-09-19T21:43:00Z,2.1750864,-130.6319232
NaN,2022-09-19T21:44:00Z,2.175274,-130.6318464
23.6468,2022-09-19T21:45:00Z,2.1754224,-130.6317696
NaN,2022-09-19T21:46:00Z,2.1755696,-130.6317056
NaN,2022-09-19T21:47:00Z,2.1757008,-130.63168
NaN,2022-09-19T21:48:00Z,2.1757996,-130.6316544
NaN,2022-09-19T21:49:00Z,2.1759274,-130.6316288
23.6514,2022-09-19T21:50:00Z,2.1760372,-130.631616
NaN,2022-09-19T21:51:00Z,2.1761272,-130.6315904
NaN,2022-09-19T21:52:00Z,2.1762412,-130.6315264
NaN,2022-09-19T21:53:00Z,2.1763568,-130.6315008
NaN,2022-09-19T21:54:00Z,2.1764584,-130.6315008
23.6559,2022-09-19T21:55:00Z,2.17657,-130.6314624
NaN,2022-09-19T21:56:00Z,2.1766854,-130.631424
NaN,2022-09-19T21:57:00Z,2.1767952,-130.6313856
NaN,2022-09-19T21:58:00Z,2.1769068,-130.63136
NaN,2022-09-19T21:59:00Z,2.1770522,-130.6313088
23.6001,2022-09-19T22:00:00Z,2.1772152,-130.6312576
NaN,2022-09-19T22:01:00Z,2.1773298,-130.6312064
NaN,2022-09-19T22:02:00Z,2.177494,-130.6311552
NaN,2022-09-19T22:03:00Z,2.1776376,-130.6311296
NaN,2022-09-19T22:04:00Z,2.1777784,-130.6310912
23.6889,2022-09-19T22:05:00Z,2.1779406,-130.6310272
NaN,2022-09-19T22:06:00Z,2.1780838,-130.6310272
NaN,2022-09-19T22:07:00Z,2.1781974,-130.6310144
23.6889,2022-09-19T22:08:00Z,2.1783686,-130.6310016
NaN,2022-09-19T22:09:00Z,2.1784614,-130.6310016
23.646,2022-09-19T22:10:00Z,2.1785612,-130.6309632
NaN,2022-09-19T22:11:00Z,2.178673,-130.6309504
NaN,2022-09-19T22:12:00Z,2.1787866,-130.6309632
NaN,2022-09-19T22:13:00Z,2.1788922,-130.6309632
NaN,2022-09-19T22:14:00Z,2.1790068,-130.6308864
23.6394,2022-09-19T22:15:00Z,2.1791508,-130.6308224
NaN,2022-09-19T22:16:00Z,2.1792748,-130.6307968
NaN,2022-09-19T22:17:00Z,2.1794168,-130.6307328
NaN,2022-09-19T22:18:00Z,2.1794866,-130.6306944
NaN,2022-09-19T22:19:00Z,2.1796174,-130.630656
23.647,2022-09-19T22:20:00Z,2.1797314,-130.6306304
NaN,2022-09-19T22:21:00Z,2.1798612,-130.6306048
NaN,2022-09-19T22:22:00Z,2.1799552,-130.6305792
NaN,2022-09-19T22:23:00Z,2.1800532,-130.6305536
NaN,2022-09-19T22:24:00Z,2.1801598,-130.6305408
23.7422,2022-09-19T22:25:00Z,2.1802658,-130.6305664
NaN,2022-09-19T22:26:00Z,2.180366,-130.6305408
NaN,2022-09-19T22:27:00Z,2.1804722,-130.6305024
NaN,2022-09-19T22:28:00Z,2.1806028,-130.6304768
NaN,2022-09-19T22:29:00Z,2.1807402,-130.6304384
23.7039,2022-09-19T22:30:00Z,2.1808834,-130.6304256
NaN,2022-09-19T22:31:00Z,2.1809716,-130.6303872
NaN,2022-09-19T22:32:00Z,2.1811032,-130.6303616
NaN,2022-09-19T22:33:00Z,2.1812104,-130.6303488
NaN,2022-09-19T22:34:00Z,2.18133,-130.6302976
23.6701,2022-09-19T22:35:00Z,2.1814492,-130.630272
NaN,2022-09-19T22:36:00Z,2.1815758,-130.6302336
NaN,2022-09-19T22:37:00Z,2.1816894,-130.6301952
23.6701,2022-09-19T22:38:00Z,2.1818692,-130.6301312
NaN,2022-09-19T22:39:00Z,2.1819314,-130.6301056
23.6535,2022-09-19T22:40:00Z,2.1820468,-130.6300544
NaN,2022-09-19T22:41:00Z,2.18215,-130.630016
NaN,2022-09-19T22:42:00Z,2.182269,-130.629952
NaN,2022-09-19T22:43:00Z,2.1823864,-130.629888
NaN,2022-09-19T22:44:00Z,2.1824908,-130.6298496
23.6684,2022-09-19T22:45:00Z,2.182569,-130.629824
NaN,2022-09-19T22:46:00Z,2.1826516,-130.6297984
NaN,2022-09-19T22:47:00Z,2.1827398,-130.6297728
NaN,2022-09-19T22:48:00Z,2.182895,-130.6297344
NaN,2022-09-19T22:49:00Z,2.1830374,-130.6296832
23.6821,2022-09-19T22:50:00Z,2.1831874,-130.6296448
NaN,2022-09-19T22:51:00Z,2.1833424,-130.6295936
NaN,2022-09-19T22:52:00Z,2.1834964,-130.6295936
NaN,2022-09-19T22:53:00Z,2.18367,-130.629568
NaN,2022-09-19T22:54:00Z,2.1837972,-130.629568
23.7541,2022-09-19T22:55:00Z,2.18392,-130.6295552
NaN,2022-09-19T22:56:00Z,2.1840516,-130.6295552
NaN,2022-09-19T22:57:00Z,2.1842072,-130.6295296
NaN,2022-09-19T22:58:00Z,2.184395,-130.6295424
NaN,2022-09-19T22:59:00Z,2.1845442,-130.6295424
23.7634,2022-09-19T23:00:00Z,2.1847128,-130.6295424
NaN,2022-09-19T23:01:00Z,2.1848852,-130.6295168
NaN,2022-09-19T23:02:00Z,2.1850516,-130.6294912
NaN,2022-09-19T23:03:00Z,2.185203,-130.6294912
NaN,2022-09-19T23:04:00Z,2.1853538,-130.6294656
23.7335,2022-09-19T23:05:00Z,2.1855056,-130.62944
NaN,2022-09-19T23:06:00Z,2.1856774,-130.62944
NaN,2022-09-19T23:07:00Z,2.1858554,-130.6294016
23.7335,2022-09-19T23:08:00Z,2.1860614,-130.629376
NaN,2022-09-19T23:09:00Z,2.1861806,-130.6293504
23.7238,2022-09-19T23:10:00Z,2.1863608,-130.6293376
NaN,2022-09-19T23:11:00Z,2.1865464,-130.6293248
NaN,2022-09-19T23:12:00Z,2.1866956,-130.6292864
NaN,2022-09-19T23:13:00Z,2.1868552,-130.629248
NaN,2022-09-19T23:14:00Z,2.187048,-130.6292096
23.7327,2022-09-19T23:15:00Z,2.1872568,-130.6291584
NaN,2022-09-19T23:16:00Z,2.1874294,-130.6290944
NaN,2022-09-19T23:17:00Z,2.1876118,-130.629056
NaN,2022-09-19T23:18:00Z,2.1877862,-130.6290432
NaN,2022-09-19T23:19:00Z,2.1879214,-130.628992
23.7654,2022-09-19T23:20:00Z,2.1881154,-130.6289408
NaN,2022-09-19T23:21:00Z,2.1883012,-130.6288896
NaN,2022-09-19T23:22:00Z,2.188472,-130.6288256
NaN,2022-09-19T23:23:00Z,2.188651,-130.6287744
NaN,2022-09-19T23:24:00Z,2.188814,-130.6287104
23.7413,2022-09-19T23:25:00Z,2.1889556,-130.6286336
NaN,2022-09-19T23:26:00Z,2.1891296,-130.6285568
NaN,2022-09-19T23:27:00Z,2.1893068,-130.6285184
NaN,2022-09-19T23:28:00Z,2.1894848,-130.6284416
NaN,2022-09-19T23:29:00Z,2.1896474,-130.6283776
23.7032,2022-09-19T23:30:00Z,2.1898218,-130.6283264
NaN,2022-09-19T23:31:00Z,2.1899924,-130.6282624
NaN,2022-09-19T23:32:00Z,2.1901532,-130.6282112
NaN,2022-09-19T23:33:00Z,2.1903246,-130.62816
NaN,2022-09-19T23:34:00Z,2.190491,-130.6281088
23.749,2022-09-19T23:35:00Z,2.190664,-130.6280704
NaN,2022-09-19T23:36:00Z,2.1908588,-130.6279936
NaN,2022-09-19T23:37:00Z,2.1910424,-130.6279296
23.749,2022-09-19T23:38:00Z,2.1912536,-130.6278784
NaN,2022-09-19T23:39:00Z,2.1913888,-130.6278656
23.7307,2022-09-19T23:40:00Z,2.1916062,-130.6278272
NaN,2022-09-19T23:41:00Z,2.1918068,-130.6278016
NaN,2022-09-19T23:42:00Z,2.1919842,-130.6277504
NaN,2022-09-19T23:43:00Z,2.1921318,-130.6276992
NaN,2022-09-19T23:44:00Z,2.1922934,-130.6276608
23.7326,2022-09-19T23:45:00Z,2.1924248,-130.627584
NaN,2022-09-19T23:46:00Z,2.1926158,-130.6274944
NaN,2022-09-19T23:47:00Z,2.1928162,-130.6274176
NaN,2022-09-19T23:48:00Z,2.1929792,-130.627328
NaN,2022-09-19T23:49:00Z,2.1931644,-130.6272128
23.7249,2022-09-19T23:50:00Z,2.1933856,-130.6270976
NaN,2022-09-19T23:51:00Z,2.1935616,-130.6270208
NaN,2022-09-19T23:52:00Z,2.1937304,-130.6269312
NaN,2022-09-19T23:53:00Z,2.1939052,-130.6268544
NaN,2022-09-19T23:54:00Z,2.1941248,-130.6267776
23.7798,2022-09-19T23:55:00Z,2.194367,-130.626688
NaN,2022-09-19T23:56:00Z,2.1945796,-130.626624
NaN,2022-09-19T23:57:00Z,2.19478,-130.6265472
NaN,2022-09-19T23:58:00Z,2.1949588,-130.6264832
NaN,2022-09-19T23:59:00Z,2.1951626,-130.626432
23.7479,2022-09-20T00:00:00Z,2.1953674,-130.6263552
NaN,2022-09-20T00:01:00Z,2.195575,-130.626304
NaN,2022-09-20T00:02:00Z,2.1958108,-130.6262144
NaN,2022-09-20T00:03:00Z,2.1960592,-130.6261248
NaN,2022-09-20T00:04:00Z,2.1962602,-130.626048
23.7453,2022-09-20T00:05:00Z,2.1964626,-130.6259712
NaN,2022-09-20T00:06:00Z,2.1966714,-130.6258816
NaN,2022-09-20T00:07:00Z,2.1968608,-130.625792
23.7453,2022-09-20T00:08:00Z,2.1971336,-130.6256896
NaN,2022-09-20T00:09:00Z,2.197253,-130.625664
23.7849,2022-09-20T00:10:00Z,2.197434,-130.6255872
NaN,2022-09-20T00:11:00Z,2.1976414,-130.6254976
NaN,2022-09-20T00:12:00Z,2.197864,-130.6253952
NaN,2022-09-20T00:13:00Z,2.198073,-130.625344
NaN,2022-09-20T00:14:00Z,2.1982998,-130.6252416
23.7463,2022-09-20T00:15:00Z,2.1985568,-130.6251392
NaN,2022-09-20T00:16:00Z,2.198773,-130.6251136
NaN,2022-09-20T00:17:00Z,2.1989784,-130.625088
NaN,2022-09-20T00:18:00Z,2.1991938,-130.6250368
NaN,2022-09-20T00:19:00Z,2.1994116,-130.62496
23.7571,2022-09-20T00:20:00Z,2.1996194,-130.624896
NaN,2022-09-20T00:21:00Z,2.1998466,-130.6248448
NaN,2022-09-20T00:22:00Z,2.2000582,-130.6248064
NaN,2022-09-20T00:23:00Z,2.2002894,-130.624768
NaN,2022-09-20T00:24:00Z,2.2005008,-130.6246912
23.8248,2022-09-20T00:25:00Z,2.2007242,-130.6246016
NaN,2022-09-20T00:26:00Z,2.2009418,-130.6245376
NaN,2022-09-20T00:27:00Z,2.2011818,-130.6244608
NaN,2022-09-20T00:28:00Z,2.2014072,-130.6243968
NaN,2022-09-20T00:29:00Z,2.2016668,-130.6243456
23.8171,2022-09-20T00:30:00Z,2.2019052,-130.6243072
NaN,2022-09-20T00:31:00Z,2.2021324,-130.624256
NaN,2022-09-20T00:32:00Z,2.2023924,-130.6241664
NaN,2022-09-20T00:33:00Z,2.2026302,-130.6240768
NaN,2022-09-20T00:34:00Z,2.2028486,-130.6239872
23.8024,2022-09-20T00:35:00Z,2.2030666,-130.6239104
NaN,2022-09-20T00:36:00Z,2.2032842,-130.6238592
NaN,2022-09-20T00:37:00Z,2.2034858,-130.623808
23.8024,2022-09-20T00:38:00Z,2.2037518,-130.6237312
NaN,2022-09-20T00:39:00Z,2.203908,-130.6236544
23.7842,2022-09-20T00:40:00Z,2.2041306,-130.6235648
NaN,2022-09-20T00:41:00Z,2.2043498,-130.6234752
NaN,2022-09-20T00:42:00Z,2.2045632,-130.6234112
NaN,2022-09-20T00:43:00Z,2.204762,-130.6233472
NaN,2022-09-20T00:44:00Z,2.2049848,-130.6232448
23.7947,2022-09-20T00:45:00Z,2.2052298,-130.6231424
NaN,2022-09-20T00:46:00Z,2.2054902,-130.6230144
NaN,2022-09-20T00:47:00Z,2.2057404,-130.6229248
NaN,2022-09-20T00:48:00Z,2.206012,-130.6228352
NaN,2022-09-20T00:49:00Z,2.2062474,-130.62272
23.7694,2022-09-20T00:50:00Z,2.2064816,-130.6226304
NaN,2022-09-20T00:51:00Z,2.206746,-130.6225408
NaN,2022-09-20T00:52:00Z,2.20697,-130.622464
NaN,2022-09-20T00:53:00Z,2.2072022,-130.6223872
NaN,2022-09-20T00:54:00Z,2.2074168,-130.622272
23.7562,2022-09-20T00:55:00Z,2.2076712,-130.622144
NaN,2022-09-20T00:56:00Z,2.2078784,-130.6220416
NaN,2022-09-20T00:57:00Z,2.2081092,-130.621952
NaN,2022-09-20T00:58:00Z,2.2083382,-130.621888
NaN,2022-09-20T00:59:00Z,2.2085634,-130.6217728
23.7527,2022-09-20T01:00:00Z,2.2087876,-130.6216704
NaN,2022-09-20T01:01:00Z,2.2090252,-130.621568
NaN,2022-09-20T01:02:00Z,2.2092776,-130.62144
NaN,2022-09-20T01:03:00Z,2.2095268,-130.621312
NaN,2022-09-20T01:04:00Z,2.2097738,-130.621184
23.7231,2022-09-20T01:05:00Z,2.210017,-130.6210816
NaN,2022-09-20T01:06:00Z,2.210272,-130.620992
NaN,2022-09-20T01:07:00Z,2.2105428,-130.6209152
23.7231,2022-09-20T01:08:00Z,2.210904,-130.6208
NaN,2022-09-20T01:09:00Z,2.2110774,-130.6207232
23.7442,2022-09-20T01:10:00Z,2.2113344,-130.6206336
NaN,2022-09-20T01:11:00Z,2.2116074,-130.6205184
NaN,2022-09-20T01:12:00Z,2.2119028,-130.6203648
NaN,2022-09-20T01:13:00Z,2.2121946,-130.6202624
NaN,2022-09-20T01:14:00Z,2.21245,-130.6201472
23.7336,2022-09-20T01:15:00Z,2.2126904,-130.6200448
NaN,2022-09-20T01:16:00Z,2.2129184,-130.6199552
NaN,2022-09-20T01:17:00Z,2.2131774,-130.6198912
NaN,2022-09-20T01:18:00Z,2.2134502,-130.6198272
NaN,2022-09-20T01:19:00Z,2.2137374,-130.6197376
23.7346,2022-09-20T01:20:00Z,2.2140112,-130.6196352
NaN,2022-09-20T01:21:00Z,2.2142776,-130.6195584
NaN,2022-09-20T01:22:00Z,2.2145206,-130.6194688
NaN,2022-09-20T01:23:00Z,2.2148032,-130.6193536
NaN,2022-09-20T01:24:00Z,2.2151146,-130.6192512
23.7085,2022-09-20T01:25:00Z,2.2153976,-130.619136
NaN,2022-09-20T01:26:00Z,2.215683,-130.6189824
NaN,2022-09-20T01:27:00Z,2.2159902,-130.6188288
NaN,2022-09-20T01:28:00Z,2.2163118,-130.6187008
NaN,2022-09-20T01:29:00Z,2.216613,-130.6185856
23.7215,2022-09-20T01:30:00Z,2.2168996,-130.6184448
NaN,2022-09-20T01:31:00Z,2.2172012,-130.6183168
NaN,2022-09-20T01:32:00Z,2.2174966,-130.618176
NaN,2022-09-20T01:33:00Z,2.2177968,-130.618048
NaN,2022-09-20T01:34:00Z,2.2181004,-130.61792
23.7091,2022-09-20T01:35:00Z,2.2184242,-130.6177792
NaN,2022-09-20T01:36:00Z,2.2187316,-130.6176768
NaN,2022-09-20T01:37:00Z,2.2190194,-130.6175744
23.7091,2022-09-20T01:38:00Z,2.2194468,-130.6174336
NaN,2022-09-20T01:39:00Z,2.219676,-130.617344
23.693,2022-09-20T01:40:00Z,2.2199856,-130.6172416
NaN,2022-09-20T01:41:00Z,2.2203356,-130.617088
NaN,2022-09-20T01:42:00Z,2.2206654,-130.6169472
NaN,2022-09-20T01:43:00Z,2.2209808,-130.6168192
NaN,2022-09-20T01:44:00Z,2.2212698,-130.616704
23.6576,2022-09-20T01:45:00Z,2.2215678,-130.6165632
NaN,2022-09-20T01:46:00Z,2.2218794,-130.6164224
NaN,2022-09-20T01:47:00Z,2.2222076,-130.6162816
NaN,2022-09-20T01:48:00Z,2.2225144,-130.6161408
NaN,2022-09-20T01:49:00Z,2.222802,-130.6160512
23.6447,2022-09-20T01:50:00Z,2.2230894,-130.6159232
NaN,2022-09-20T01:51:00Z,2.2233836,-130.6157952
NaN,2022-09-20T01:52:00Z,2.2236966,-130.6156672
NaN,2022-09-20T01:53:00Z,2.224005,-130.615552
NaN,2022-09-20T01:54:00Z,2.2243038,-130.6154624
23.644,2022-09-20T01:55:00Z,2.2246104,-130.6153216
NaN,2022-09-20T01:56:00Z,2.2249364,-130.6152064
NaN,2022-09-20T01:57:00Z,2.2252706,-130.6150528
NaN,2022-09-20T01:58:00Z,2.2256322,-130.614912
NaN,2022-09-20T01:59:00Z,2.2259724,-130.6147712
23.6352,2022-09-20T02:00:00Z,2.2262724,-130.614656
NaN,2022-09-20T02:01:00Z,2.2265684,-130.6145408
NaN,2022-09-20T02:02:00Z,2.2268854,-130.6144
NaN,2022-09-20T02:03:00Z,2.227216,-130.614272
NaN,2022-09-20T02:04:00Z,2.227544,-130.614144
23.6445,2022-09-20T02:05:00Z,2.2278826,-130.6139904
NaN,2022-09-20T02:06:00Z,2.2282198,-130.6138624
NaN,2022-09-20T02:07:00Z,2.228578,-130.6137216
23.6445,2022-09-20T02:08:00Z,2.2290228,-130.613568
NaN,2022-09-20T02:09:00Z,2.2292664,-130.613504
23.7223,2022-09-20T02:10:00Z,2.2296218,-130.6133632
NaN,2022-09-20T02:11:00Z,2.2299778,-130.6132096
NaN,2022-09-20T02:12:00Z,2.2303594,-130.6130816
NaN,2022-09-20T02:13:00Z,2.2307234,-130.6129792
NaN,2022-09-20T02:14:00Z,2.231082,-130.612864
23.6901,2022-09-20T02:15:00Z,2.2314578,-130.6127232
NaN,2022-09-20T02:16:00Z,2.2317962,-130.6125696
NaN,2022-09-20T02:17:00Z,2.232141,-130.6124416
NaN,2022-09-20T02:18:00Z,2.2324904,-130.6123392
NaN,2022-09-20T02:19:00Z,2.2328368,-130.612224
23.689,2022-09-20T02:20:00Z,2.2331618,-130.61216
NaN,2022-09-20T02:21:00Z,2.2334824,-130.612032
NaN,2022-09-20T02:22:00Z,2.2338088,-130.611904
NaN,2022-09-20T02:23:00Z,2.2341434,-130.6118016
NaN,2022-09-20T02:24:00Z,2.2344884,-130.6116992
23.6835,2022-09-20T02:25:00Z,2.2348184,-130.611584
NaN,2022-09-20T02:26:00Z,2.2351738,-130.6114432
NaN,2022-09-20T02:27:00Z,2.2355118,-130.6113408
NaN,2022-09-20T02:28:00Z,2.2358286,-130.6112
NaN,2022-09-20T02:29:00Z,2.2361492,-130.6110848
23.6664,2022-09-20T02:30:00Z,2.2364794,-130.6109568
NaN,2022-09-20T02:31:00Z,2.2368206,-130.6108288
NaN,2022-09-20T02:32:00Z,2.237157,-130.6107008
NaN,2022-09-20T02:33:00Z,2.23749,-130.6105856
NaN,2022-09-20T02:34:00Z,2.2378076,-130.6104832
23.6872,2022-09-20T02:35:00Z,2.238117,-130.610368
NaN,2022-09-20T02:36:00Z,2.238442,-130.61024
NaN,2022-09-20T02:37:00Z,2.238779,-130.610112
23.6872,2022-09-20T02:38:00Z,2.2392248,-130.6099456
NaN,2022-09-20T02:39:00Z,2.2394444,-130.6098688
23.6657,2022-09-20T02:40:00Z,2.2397668,-130.609728
NaN,2022-09-20T02:41:00Z,2.2401016,-130.6096
NaN,2022-09-20T02:42:00Z,2.2404202,-130.6094592
NaN,2022-09-20T02:43:00Z,2.2407702,-130.6093312
NaN,2022-09-20T02:44:00Z,2.241113,-130.6092416
23.6383,2022-09-20T02:45:00Z,2.2414066,-130.6091392
NaN,2022-09-20T02:46:00Z,2.2416944,-130.6090496
NaN,2022-09-20T02:47:00Z,2.2420082,-130.6089216
NaN,2022-09-20T02:48:00Z,2.2423328,-130.6087936
NaN,2022-09-20T02:49:00Z,2.2426502,-130.6086656
23.6483,2022-09-20T02:50:00Z,2.2429844,-130.608512
NaN,2022-09-20T02:51:00Z,2.2433328,-130.6083456
NaN,2022-09-20T02:52:00Z,2.2436868,-130.6082048
NaN,2022-09-20T02:53:00Z,2.2440198,-130.6080896
NaN,2022-09-20T02:54:00Z,2.2443382,-130.607936
23.7268,2022-09-20T02:55:00Z,2.2446384,-130.6078208
NaN,2022-09-20T02:56:00Z,2.2449878,-130.60768
NaN,2022-09-20T02:57:00Z,2.24532,-130.6075648
NaN,2022-09-20T02:58:00Z,2.2456574,-130.6074368
NaN,2022-09-20T02:59:00Z,2.2460168,-130.6073344
23.7246,2022-09-20T03:00:00Z,2.2463592,-130.6072064
NaN,2022-09-20T03:01:00Z,2.2466976,-130.607104
NaN,2022-09-20T03:02:00Z,2.2470324,-130.606976
NaN,2022-09-20T03:03:00Z,2.247395,-130.606848
NaN,2022-09-20T03:04:00Z,2.2477528,-130.6067072
23.7017,2022-09-20T03:05:00Z,2.2480914,-130.6065664
NaN,2022-09-20T03:06:00Z,2.2484362,-130.6064384
NaN,2022-09-20T03:07:00Z,2.2487806,-130.6063104
23.7017,2022-09-20T03:08:00Z,2.2492398,-130.6061312
NaN,2022-09-20T03:09:00Z,2.2494706,-130.6060288
23.7236,2022-09-20T03:10:00Z,2.249806,-130.605888
NaN,2022-09-20T03:11:00Z,2.250153,-130.6057344
NaN,2022-09-20T03:12:00Z,2.2505014,-130.6056064
NaN,2022-09-20T03:13:00Z,2.2508256,-130.6054912
NaN,2022-09-20T03:14:00Z,2.251155,-130.6053888
23.7388,2022-09-20T03:15:00Z,2.2514714,-130.6052352
NaN,2022-09-20T03:16:00Z,2.2518054,-130.60512
NaN,2022-09-20T03:17:00Z,2.252117,-130.6049792
NaN,2022-09-20T03:18:00Z,2.252427,-130.604864
NaN,2022-09-20T03:19:00Z,2.252732,-130.604736
23.7427,2022-09-20T03:20:00Z,2.2530448,-130.604608
NaN,2022-09-20T03:21:00Z,2.2533696,-130.60448
NaN,2022-09-20T03:22:00Z,2.253692,-130.6043648
NaN,2022-09-20T03:23:00Z,2.2540196,-130.6042368
NaN,2022-09-20T03:24:00Z,2.2543478,-130.6041216
23.74,2022-09-20T03:25:00Z,2.2546692,-130.6040192
NaN,2022-09-20T03:26:00Z,2.2549934,-130.6039168
NaN,2022-09-20T03:27:00Z,2.2553186,-130.6038144
NaN,2022-09-20T03:28:00Z,2.255644,-130.6036736
NaN,2022-09-20T03:29:00Z,2.25599,-130.6035328
23.7371,2022-09-20T03:30:00Z,2.2563424,-130.6033792
NaN,2022-09-20T03:31:00Z,2.2566798,-130.603264
NaN,2022-09-20T03:32:00Z,2.2570098,-130.603136
NaN,2022-09-20T03:33:00Z,2.2573216,-130.6030208
NaN,2022-09-20T03:34:00Z,2.2576532,-130.60288
23.7344,2022-09-20T03:35:00Z,2.2579708,-130.6027392
NaN,2022-09-20T03:36:00Z,2.258297,-130.6025984
NaN,2022-09-20T03:37:00Z,2.2586186,-130.6024704
23.7344,2022-09-20T03:38:00Z,2.2590424,-130.602304
NaN,2022-09-20T03:39:00Z,2.2592478,-130.6022016
23.7236,2022-09-20T03:40:00Z,2.2595724,-130.6020608
NaN,2022-09-20T03:41:00Z,2.2598952,-130.6019328
NaN,2022-09-20T03:42:00Z,2.2602218,-130.6018048
NaN,2022-09-20T03:43:00Z,2.2605448,-130.6016768
NaN,2022-09-20T03:44:00Z,2.260885,-130.6015616
23.722,2022-09-20T03:45:00Z,2.2612288,-130.601408
NaN,2022-09-20T03:46:00Z,2.2615582,-130.60128
NaN,2022-09-20T03:47:00Z,2.2619042,-130.601152
NaN,2022-09-20T03:48:00Z,2.2622568,-130.6010112
NaN,2022-09-20T03:49:00Z,2.2625682,-130.6008832
23.7128,2022-09-20T03:50:00Z,2.2628648,-130.600768
NaN,2022-09-20T03:51:00Z,2.2631848,-130.6006272
NaN,2022-09-20T03:52:00Z,2.2635082,-130.6004992
NaN,2022-09-20T03:53:00Z,2.2638252,-130.6003712
NaN,2022-09-20T03:54:00Z,2.2641344,-130.6002688
23.7173,2022-09-20T03:55:00Z,2.2644546,-130.6001664
NaN,2022-09-20T03:56:00Z,2.2647706,-130.600064
NaN,2022-09-20T03:57:00Z,2.2650872,-130.5999488
NaN,2022-09-20T03:58:00Z,2.2654064,-130.5998208
NaN,2022-09-20T03:59:00Z,2.2657242,-130.5997056
23.7138,2022-09-20T04:00:00Z,2.2660554,-130.5995904
NaN,2022-09-20T04:01:00Z,2.2663904,-130.5994752
NaN,2022-09-20T04:02:00Z,2.2667232,-130.59936
NaN,2022-09-20T04:03:00Z,2.2670718,-130.599232
NaN,2022-09-20T04:04:00Z,2.2674088,-130.5991168
23.7045,2022-09-20T04:05:00Z,2.2677218,-130.5990016
NaN,2022-09-20T04:06:00Z,2.2680276,-130.5988992
NaN,2022-09-20T04:07:00Z,2.2683364,-130.5987968
23.7045,2022-09-20T04:08:00Z,2.2687372,-130.5986304
NaN,2022-09-20T04:09:00Z,2.268928,-130.5985536
23.7,2022-09-20T04:10:00Z,2.2692132,-130.5984512
NaN,2022-09-20T04:11:00Z,2.269497,-130.598336
NaN,2022-09-20T04:12:00Z,2.2697782,-130.5981952
NaN,2022-09-20T04:13:00Z,2.2700526,-130.59808
NaN,2022-09-20T04:14:00Z,2.2703464,-130.5979776
23.6896,2022-09-20T04:15:00Z,2.2706246,-130.5978496
NaN,2022-09-20T04:16:00Z,2.270916,-130.5977472
NaN,2022-09-20T04:17:00Z,2.2712078,-130.5976192
NaN,2022-09-20T04:18:00Z,2.2714882,-130.5975168
NaN,2022-09-20T04:19:00Z,2.271786,-130.5973888
23.6771,2022-09-20T04:20:00Z,2.2720906,-130.5972736
NaN,2022-09-20T04:21:00Z,2.2724084,-130.5971584
NaN,2022-09-20T04:22:00Z,2.2727054,-130.5970304
NaN,2022-09-20T04:23:00Z,2.2729972,-130.5969152
NaN,2022-09-20T04:24:00Z,2.2732894,-130.5967744
23.6857,2022-09-20T04:25:00Z,2.273571,-130.596672
NaN,2022-09-20T04:26:00Z,2.273836,-130.596544
NaN,2022-09-20T04:27:00Z,2.2741112,-130.5964416
NaN,2022-09-20T04:28:00Z,2.2743976,-130.5963136
NaN,2022-09-20T04:29:00Z,2.274683,-130.5961856
23.6814,2022-09-20T04:30:00Z,2.2749868,-130.5960576
NaN,2022-09-20T04:31:00Z,2.2752824,-130.5959424
NaN,2022-09-20T04:32:00Z,2.275559,-130.5958016
NaN,2022-09-20T04:33:00Z,2.2758528,-130.5956736
NaN,2022-09-20T04:34:00Z,2.2761242,-130.5955584
23.6658,2022-09-20T04:35:00Z,2.2763928,-130.5954432
